ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,62691 1 63202 2 63714 2 64225 3 64735 4 65246 4 65757 4 66268 4 66780 3 67291 3 67802 3 68314 3 68825 3 69337 2 69848 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,199402 2 199913 9 200425 10 200936 12 201448 13 201959 15 202471 16 202983 16 203495 17 204007 17 204519 18 205031 18 205076 1 205543 18 205589 1 206055 19 206101 1 206567 19 206613 2 207080 18 207125 2 207592 19 207637 3 208104 19 208149 3 208616 20 208661 4 209128 21 209173 4 209640 21 209684 6 210153 21 210196 7 210665 22 210708 7 211178 22 211219 8 211690 23 211731 6 212203 23 212242 4 212716 24 212752 4 213230 25 213261 6 213743 35 214256 33 214768 33 215281 31 215793 31 216305 30 216818 29 217330 29 217842 28 218354 28 218866 28 219377 29 219889 29 220401 29 220912 29 221424 28 221935 28 222445 29 222947 1 222954 17 222974 11 223457 23 223489 6 223968 22 224003 1 224479 22 224990 22 225501 23 226013 22 226524 23 227036 23 227547 23 228059 23 228570 24 229081 25 229593 25 230107 23 230620 22 231132 23 231645 22 232158 21 232675 16 233190 13 233706 10 234221 7 234736 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,790 15 1302 13 1813 11 2327 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,130383 1 130895 2 131408 2 131920 3 132432 5 132944 6 133456 8 133968 10 134480 11 134992 12 135504 13 136016 14 136528 14 137040 15 137552 15 138064 16 138576 16 139088 17 139571 2 139600 17 140084 2 140112 18 140596 3 140624 18 141108 4 141136 19 141620 5 141647 21 142132 6 142159 21 142644 7 142671 22 143156 8 143182 23 143668 9 143694 24 144179 11 144205 26 144691 13 144715 28 145203 16 145224 32 145715 54 146228 54 146740 54 147252 55 147765 54 148278 54 148790 55 149303 54 149816 54 150329 53 150842 53 151354 54 151867 53 152379 54 152892 53 153404 54 153916 55 154429 54 154941 55 155453 56 155965 57 156477 58 156988 60 157500 61 158012 61 158523 63 159035 39 159080 19 159546 37 159595 17 160057 36 160109 16 160568 36 160622 16 161078 37 161135 16 161588 39 161647 17 162097 41 162160 17 162607 43 162672 18 163100 2 163117 45 163185 18 163613 4 163626 47 163697 19 164125 55 164210 18 164637 52 164722 19 165150 49 165234 19 165662 47 165754 11 166174 46 166269 8 166687 45 166783 6 167199 44 167296 5 167711 44 167810 3 168224 43 168736 42 169249 41 169761 41 170273 40 170786 39 171298 39 171811 39 172323 39 172836 38 173348 39 173861 38 174374 37 174887 37 175399 37 175912 37 176424 37 176937 37 177449 38 177962 38 178474 39 178987 39 179499 39 180011 40 180524 40 181036 40 181548 41 182060 41 182571 43 183083 44 183595 45 184088 1 184106 47 184601 1 184618 48 185113 2 185129 49 185625 4 185639 52 186138 6 186148 55 186651 65 187163 65 187676 65 188188 65 188701 65 189214 64 189726 65 190239 64 190751 65 191264 64 191776 65 192289 63 192801 61 193314 59 193826 58 194339 48 194851 45 195363 43 195876 41 196388 40 196900 40 197413 38 197925 38 198438 37 198951 35 199464 34 199977 33 200490 33 201003 32 201516 31 202030 29 202543 28 203056 28 203570 26 204083 25 204596 25 205109 24 205622 24 206135 23 206648 23 207161 23 207674 23 208187 23 208701 21 209215 20 209729 19 210243 18 210757 17 211270 16 211783 16 212295 16 212808 16 213321 15 213834 14 214347 13 214860 12 215373 12 215886 11 216399 9 216912 8 217425 6 217939 4 218452 3 218965 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,34103 1 34615 2 35126 4 35637 5 36148 7 36659 10 37169 13 37679 16 38189 20 38698 24 39207 28 39720 28 40232 28 40745 27 41259 26 41774 23 42289 20 42803 19 43317 16 43832 12 44346 9 44859 7 45372 5 45885 4 46398 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,53134 3 53645 5 54156 6 54667 8 55178 10 55690 10 56201 10 56712 11 57223 12 57734 12 58246 12 58757 13 59269 13 59781 13 60293 13 60805 13 61317 13 61829 13 62314 1 62341 13 62825 2 62852 14 63337 2 63364 15 63849 3 63876 15 64360 4 64387 16 64872 5 64899 16 65383 6 65411 16 65895 7 65922 18 66406 8 66434 18 66918 9 66945 18 67430 10 67456 19 67941 13 67966 21 68453 16 68475 23 68965 45 69477 45 69989 44 70501 44 71013 44 71525 19 71549 19 72036 17 72064 16 72548 15 72578 14 73060 14 73091 13 73572 13 73604 12 74084 13 74116 12 74596 12 74629 11 75107 13 75141 12 75619 12 75654 11 76131 12 76166 11 76643 12 76679 11 77155 11 77191 11 77667 11 77703 11 78180 10 78216 10 78692 10 78728 10 79205 9 79241 9 79717 9 79753 9 80229 10 80265 8 80742 9 80778 7 81254 9 81290 7 81766 9 81803 6 82279 8 82315 5 82791 8 82828 4 83303 8 83340 4 83816 6 83853 3 84328 6 84365 3 84840 5 84878 3 85352 5 85390 3 85865 4 85902 3 86377 3 86415 2 86889 3 86927 3 87402 2 87439 3 87915 1 87951 3 88463 4 88975 4 89487 5 89999 5 90510 7 91022 8 91534 10 92045 13 92557 16 93068 17 93579 18 94090 19 94602 19 95113 20 95624 21 96135 21 96646 22 97138 2 97156 24 97651 3 97666 26 98163 6 98175 29 98675 41 99187 41 99699 41 100212 40 100724 40 101236 40 101748 40 102260 40 102772 40 103285 39 103797 39 104309 38 104821 37 105333 36 105845 36 106358 34 106870 33 107382 33 107894 32 108406 32 108918 32 109430 31 109943 30 110455 30 110967 30 111480 29 111992 29 112505 28 113017 28 113529 28 114042 26 114554 25 115067 23 115579 22 116092 21 116605 19 117118 18 117631 17 118144 15 118657 14 119170 13 119683 12 120196 10 120709 9 121222 8 121736 6 122249 5 122763 3 123277 2 123790 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1023 1 1535 1 2046 2 2558 2 3070 2 3581 3 4093 3 4605 3 5117 3 5630 2 6142 2 6654 2 7166 2 7677 3 8189 3 8658 2 8701 3 9170 3 9212 4 9681 5 9724 4 10193 6 10235 5 10706 6 10747 5 11218 6 11259 5 11730 6 11770 6 12243 6 12282 6 12755 6 12793 7 13268 5 13305 7 13780 5 13816 8 14293 4 14328 8 14806 4 14840 8 15318 4 15351 9 15831 3 15863 9 16343 4 16374 10 16855 4 16886 10 17368 4 17397 11 17880 4 17908 12 18393 4 18418 14 18905 5 18928 16 19418 6 19437 19 19930 9 19942 26 20443 15 20464 16 20957 10 20979 13 21470 7 21493 11 21983 5 22006 10 22496 3 22520 8 23009 2 23033 7 23546 6 24059 5 24572 4 25085 3 25597 3 26110 2 26622 2 27134 2 27647 1 28159 1 28671 1 29183 1 29695 1 30207 1 30718 2 31230 2 31742 2 32253 3 32765 3 33276 4 33770 2 33786 6 34283 4 34296 8 34764 1 34795 7 34805 11 35276 2 35307 21 35788 4 35818 22 36300 5 36330 22 36812 6 36842 22 37323 8 37353 23 37835 9 37865 23 38347 11 38376 24 38858 14 38886 26 39370 17 39395 29 39881 55 40392 56 40903 57 41414 58 41924 60 42425 2 42433 63 42936 72 43448 72 43960 72 44471 73 44983 73 45494 74 46006 74 46517 75 47029 75 47541 75 48054 74 48566 74 49078 74 49590 74 50103 73 50615 47 50668 20 51128 43 51183 17 51640 41 51697 15 52153 39 52210 14 52666 37 52723 13 53178 35 53236 12 53691 33 53749 11 54203 32 54262 10 54715 31 54775 9 55228 30 55288 8 55740 29 55801 7 56252 29 56313 7 56765 28 56826 6 57277 27 57338 6 57789 27 57850 6 58301 27 58363 5 58813 27 58875 5 59325 27 59387 5 59837 27 59900 4 60349 27 60412 4 60861 27 60924 4 61373 27 61436 4 61885 27 61948 4 62397 28 62461 3 62909 28 62973 3 63421 28 63486 1 63934 25 64446 23 64959 21 65472 19 65984 17 66497 15 67009 14 67522 12 68034 9 68547 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,186890 2 187400 6 187910 9 188418 14 188930 15 189442 16 189954 18 190466 19 190978 21 191490 21 192002 22 192514 23 193026 24 193538 24 194050 25 194562 26 195074 27 195586 27 196098 28 196610 28 197122 27 197634 27 198146 27 198658 27 199170 27 199682 27 200194 27 200706 27 201218 27 201730 27 202242 27 202754 27 203266 28 203778 28 204290 28 204802 28 205314 28 205826 28 206338 28 206850 27 207362 27 207874 27 208386 26 208898 26 209414 22 209928 20 210442 18 210965 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,144434 6 144944 10 145452 17 145961 22 146473 23 146984 25 147496 27 148008 27 148520 28 149031 29 149543 30 150055 31 150567 31 151079 32 151591 33 152104 33 152616 33 153128 33 153640 32 154152 31 154664 31 155176 30 155689 29 156201 29 156714 28 157227 27 157740 25 158252 23 158767 19 159281 16 159795 13 160308 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,185549 8 186059 11 186568 15 187078 17 187590 18 188102 18 188613 19 189125 19 189636 20 190148 20 190659 21 191171 21 191683 21 192195 22 192706 23 193219 22 193733 21 194247 19 194761 17 195274 17 195787 16 196300 16 196813 15 197326 15 197839 15 197874 7 198351 16 198384 10 198864 16 198894 13 199376 18 199404 16 199889 44 200402 44 200915 44 201428 43 201948 36 202467 29 202981 28 203494 27 204007 25 204520 24 205033 23 205546 22 206058 21 206571 20 207083 19 207595 17 208107 15 208619 13 209131 4 209643 2 210154 2 210666 1 211177 1 211688 1 212199 2 212710 2 213220 4 213730 6 214242 6 214754 6 215266 6 215779 5 216291 5 216805 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,10979 3 11490 9 12001 13 12513 15 13024 17 13535 20 14046 23 14558 24 15069 26 15581 26 16094 25 16607 24 17120 24 17633 23 18146 22 18658 23 19171 22 19687 17 20201 15 20714 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,95484 5 95995 18 96505 22 97016 26 97527 28 98037 32 98548 34 99058 38 99569 40 100081 41 100592 44 101104 45 101615 48 102127 49 102638 50 103150 50 103662 51 104174 51 104686 52 105198 52 105711 51 106223 52 106736 51 107248 51 107760 51 108273 51 108785 51 109298 50 109810 51 110323 50 110835 51 111348 51 111860 52 112372 53 112885 54 113397 58 113909 64 114423 64 114937 63 115451 25 115487 27 115966 18 116001 26 116480 14 116515 25 116994 10 117028 25 117541 25 118054 24 118567 23 119080 23 119592 23 120105 22 120618 22 121130 22 121643 22 122156 20 122669 19 123182 18 123697 14 124211 12 124726 8 125241 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,226615 2 227125 5 227634 9 228143 13 228653 17 229165 19 229676 21 230187 23 230699 23 231210 24 231721 26 232232 27 232743 29 233254 31 233765 32 234256 3 234276 32 234767 6 234786 34 235278 54 235788 56 236299 57 236809 56 237320 53 237831 50 238342 49 238854 48 239366 47 239878 46 240390 46 240901 46 241413 46 241925 46 242437 46 242949 46 243460 47 243977 42 244491 40 245005 38 245519 36 246033 34 246546 33 247059 32 247572 32 248085 31 248598 30 249111 29 249623 30 250136 29 250648 29 251161 28 251673 28 252186 26 252698 26 253211 24 253723 23 254236 22 254749 20 255262 19 255775 17 256289 14 256804 10 257320 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,18713 4 19224 10 19735 13 20247 14 20759 16 21270 21 21782 23 22295 24 22809 26 23322 29 23835 28 24349 27 24863 26 25377 24 25891 22 26405 20 26919 17 27432 16 27952 7 28466 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,56125 3 56636 6 57147 8 57658 10 58168 13 58679 14 59189 17 59699 20 60210 21 60721 23 61233 24 61744 25 62255 27 62766 29 63277 30 63788 31 64300 31 64812 31 65324 31 65836 31 66347 32 66859 32 67370 34 67882 34 68393 36 68905 36 69416 38 69927 39 70438 41 70949 43 71460 44 71971 45 72483 45 72995 45 73506 46 74018 46 74530 46 75041 47 75553 47 76064 48 76576 48 77088 48 77600 48 78112 48 78625 47 79137 47 79650 46 80162 46 80674 46 81187 45 81699 44 82212 43 82724 43 83237 42 83750 40 84263 39 84775 38 85288 37 85800 36 86313 35 86825 35 87338 34 87852 31 88366 28 88879 26 89393 24 89906 22 90420 20 90934 17 91448 15 91963 11 92477 6 92991 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,258411 1 258923 2 259434 5 259946 6 260458 7 260970 8 261482 10 261994 11 262506 12 263018 13 263529 15 264041 16 264553 17 265066 16 265578 17 266090 16 266602 16 267114 15 267626 15 268139 13 268651 13 269164 12 269677 10 270189 10 270702 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,97170 8 97682 10 98193 13 98705 16 99217 18 99729 19 100240 20 100752 20 101264 20 101775 22 102287 22 102798 23 103311 23 103823 23 104336 22 104848 23 105361 22 105873 22 106386 20 106898 19 107411 18 107923 17 108436 16 108948 15 109461 14 109973 13 110486 11 110998 10 111510 9 112022 8 112534 6 113046 4 113559 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,200095 3 200603 11 201114 17 201625 22 202136 36 202648 37 203160 37 203672 38 204184 38 204695 40 205207 41 205719 41 206230 43 206742 44 207254 45 207766 47 208278 48 208789 50 209301 51 209813 52 210326 52 210839 52 211352 52 211866 51 212379 50 212892 50 213407 47 213921 45 214437 41 214952 39 215466 37 215979 36 216492 35 217005 34 217519 33 218032 32 218546 30 219059 28 219573 26 220086 25 220601 22 221118 16 221641 5 222155 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,150959 17 151470 20 151981 23 152493 24 153004 26 153516 26 154028 27 154539 29 155051 29 155562 31 156074 31 156586 30 157098 30 157610 29 158123 28 158635 27 159148 26 159660 26 160174 24 160688 21 161201 20 161715 17 162230 13 162744 10 163257 8 163771 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,184767 9 185277 19 185788 22 186299 25 186811 26 187322 28 187835 28 188347 29 188860 29 189372 29 189884 29 190397 28 190909 27 191422 26 191934 26 192447 25 192960 23 193473 22 193986 2 193997 9
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,3586 1 3607 1 4098 2 4118 3 4610 3 4629 5 5122 6 5138 11 5636 27 6151 25 6664 25 7177 25 7690 25 8203 24 8716 22 9228 22 9740 22 10253 20 10765 20 11277 20 11789 20 12301 20 12813 20 13325 20 13837 20 14348 22 14860 22 15372 22 15883 24 16394 26 16905 28 17416 30 17927 31 18436 35 18946 37 19458 37 19970 38 20482 38 20994 38 21506 39 22018 39 22530 39 23042 40 23554 40 24066 41 24578 41 25090 41 25602 42 26114 42 26626 43 27138 44 27650 44 28162 45 28674 45 29186 46 29698 46 30210 47 30722 45 31234 42 31746 40 32258 39 32770 38 33282 37 33794 37 34306 37 34818 34 35332 30 35847 26 36360 24 36873 22 37386 20 37898 19 38411 16 38931 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,53762 1 54274 2 54786 3 55298 4 55810 5 56322 6 56834 8 57346 10 57858 13 58370 16 58882 18 59394 18 59906 18 60418 18 60930 17 61442 17 61956 14 62471 10 62984 8 63497 5 64010 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,4670 2 5181 5 5693 7 6204 9 6716 11 7228 13 7739 15 8250 17 8761 19 9272 21 9783 23 10295 25 10808 25 11321 26 11834 26 12348 26 12861 26 13374 26 13887 26 14400 25 14913 25 15426 25 15939 25 16451 27 16964 27 17477 29 17990 30 18503 31 19015 32 19528 32 20041 31 20554 30 21067 29 21580 29 22093 28 22606 27 23119 27 23632 26 24145 26 24658 25 25170 25 25683 25 26196 24 26708 24 27221 23 27734 22 28247 22 28759 21 29272 20 29785 19 30297 19 30810 18 31323 17 31836 16 32349 16 32863 14 33376 13 33889 13 34402 12 34915 12 35429 11 35943 10 36457 9 36970 9 37484 8 37997 7 38510 6 39024 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,619 7 1131 7 1643 7 2154 9 2666 9 3178 9 3691 9 4205 7 4718 7 5231 6 5744 6 6257 5 6769 6 7282 5 7795 4 8308 4 8823 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,315274 1 315786 2 316298 3 316811 3 317324 5 317837 6 318349 6 318862 5 319374 6 319887 5 320401 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,265172 1 265682 4 266193 7 266704 11 267215 16 267726 22 268237 26 268748 31 269258 36 269770 37 270281 40 270793 42 271304 44 271815 46 272326 49 272837 53 273348 57 273859 61 274371 61 274883 61 275395 61 275907 61 276419 61 276932 60 277444 60 277956 60 278469 59 278981 59 279495 57 280008 56 280522 54 281036 52 281550 50 282064 48 282585 39 283100 36 283614 34 284127 4 284140 20 284655 17 285169 15 285682 14 286195 13 286708 12 287220 12 287732 12 288245 11 288757 11 289269 11 289781 11 290293 11 290805 11 291317 11 291829 11 292341 11 292852 12 293364 12 293876 12 294387 13 294899 13 295411 13 295922 14 296434 14 296945 15 297457 15 297968 16 298479 17 298990 18 299501 19 300012 20 300521 21 301038 13 301558 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,314864 13 315374 18 315883 21 316389 27 316898 30 317405 35 317917 35 318428 36 318940 36 319452 36 319963 37 320475 37 320987 37 321499 37 322010 38 322522 38 323034 38 323545 39 324056 40 324567 41 325078 42 325587 45 326094 50 326605 51 327117 51 327629 51 328141 51 328652 52 329164 52 329676 52 330188 52 330699 53 331211 53 331723 53 332234 54 332745 55 333257 55 333769 55 334281 55 334793 55 335305 55 335817 55 336329 53 336841 50 337353 48 337866 46 338379 37 338892 33 339405 30 339917 29 340429 28 340942 26 341454 25 341966 24 342478 23 342990 22 343502 21 344014 20 344527 18 345039 18 345551 17 346064 16 346576 16 347088 15 347600 15
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,234978 4 234989 1 235487 17 235997 21 236507 25 237017 29 237527 34 238039 37 238551 41 239062 42 239574 42 240086 42 240597 43 241109 43 241620 44 242132 44 242644 42 243156 39 243668 38 244181 36 244693 35 245205 35 245717 35 246230 33 246742 33 247254 33 247766 33 248279 32 248791 32 249303 32 249816 31 250328 32 250840 32 251353 31 251865 32 252377 33 252890 33 253402 36 253923 27 254438 21 254952 18 255471 10 255986 6 256500 3 257013 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,195032 2 195544 2 196056 2 196568 3 197079 4 197591 4 198103 5 198614 7 199126 8 199640 7 200155 7 200173 2 200668 18 201181 15 201694 11 202207 9 202720 7 203233 5 203745 4 204258 3 204770 2 205282 2 205795 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,301024 7 301532 8 302044 6
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,35593 7 36093 24 36606 26 37119 27 37632 28 38145 29 38657 31 39170 32 39682 34 40206 24 40721 23 41243 15 41758 14 42272 13 42785 13 43298 13 43811 13 44324 13 44837 13 45350 14 45862 15 46380 11 46895 11 47409 12 47922 12 48435 11 48948 10 49461 8 49973 8 50486 6 50998 6 51510 5 52023 3 52535 3 53047 2 53559 2 54071 2 54583 1 55095 1 55607 1 56119 1 56631 1 57143 1 57655 1 58167 1 58678 2 59190 2 59702 2 60213 2 60725 1 61236 2 61747 2 62258 3 62769 4 63280 4 63791 5 64301 7 64811 9 65320 12 65831 13 66342 14 66853 15 67364 16 67874 18 68383 21 68888 28 69400 28 69911 29 70423 28 70935 27 71446 28 71958 27 72470 27 72982 27 73494 26 74006 26 74518 25 75030 25 75542 25 76054 24 76566 24 77078 24 77591 22 78103 22 78615 21 79127 21 79639 20 80151 20 80663 19 81175 19 81687 18 82199 17 82711 16 83223 15 83735 15 84246 15 84758 14 85270 13 85781 13 86293 13 86804 13 87316 13 87827 13 88338 12 88849 12 89360 11 89871 10 90381 9
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,157009 3 157520 8 158030 12 158541 16 159053 18 159564 22 160075 28 160586 32 160641 6 161098 36 161145 16 161610 63 162122 64 162635 64 163147 64 163659 65 164171 65 164683 66 165195 67 165707 67 166219 67 166731 67 167243 67 167755 67 168267 68 168778 69 169290 69 169802 70 170314 70 170825 71 171337 72 171849 72 172360 74 172872 75 173383 77 173895 77 174407 77 174918 78 175430 78 175942 78 176454 78 176966 78 177478 78 177990 78 178502 78 179014 78 179526 78 180038 78 180550 78 181062 78 181574 78 182086 78 182598 78 183110 78 183623 77 184135 77 184647 77 185160 76 185672 76 186185 74 186697 74 187209 74 187722 72 188234 72 188747 71 189259 70 189771 70 190284 69 190796 68 191308 68 191820 67 192334 65 192848 63 193362 60 193875 59 194389 57 194903 55 195416 53 195930 51 196443 50 196956 48 197469 47 197982 45 198495 44 199008 43 199521 41 200034 38 200547 36 201060 30 201573 22 202086 18 202599 13 203112 9 203625 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,105885 1 106397 1 106909 1 107420 2 107932 2 108443 3 108954 3 109465 4 109976 5 110466 1 110487 5 110978 3 110997 7 111489 7 111506 9 112001 26 112512 27 113024 26 113535 27 114046 28 114558 28 115070 27 115582 27 116095 26 116608 25 117120 25 117633 24 118145 24 118658 23 119170 23 119683 22 120196 21 120709 20 121222 19 121734 19 122247 18 122760 17 123272 17 123785 16 124298 15 124810 12 125325 6
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,52617 1 53122 9 53634 10 54145 11 54657 12 55168 14 55680 15 56192 16 56705 17 57218 17 57731 17 58244 16 58758 13 59276 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37918 4 38172 7 38428 8 38683 9 38938 10 39194 11 39450 11 39706 11 39962 11 40218 10 40474 10 40731 9 40987 9 41244 7 41500 7 41757 5 42014 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,55379 1 55632 6 55887 8 56141 11 56396 12 56651 13 56906 14 57162 14 57417 14 57673 14 57929 14 58184 14 58440 14 58697 12 58953 11 59210 8 59467 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40532 5 40787 7 41042 8 41297 10 41553 10 41809 10 42064 11 42320 11 42576 10 42832 10 43088 9 43345 8 43601 7 43859 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21614 1 21868 4 22124 5 22379 6 22635 6 22890 7 23146 7 23402 6 23658 6 23914 6 24170 5 24426 5 24682 4 24939 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,49300 3 49553 7 49808 9 50064 9 50319 11 50575 10 50831 10 51086 11 51343 9 51599 8 51855 8 52112 6 52368 5 52625 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13764 4 14018 7 14273 8 14529 9 14785 9 15041 9 15297 9 15553 9 15809 9 16065 9 16321 8 16578 7 16835 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,45027 2 45280 6 45534 9 45788 11 46043 13 46299 13 46554 13 46809 14 47065 14 47321 13 47577 13 47833 12 48090 10 48346 8 48603 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,29427 4 29682 6 29937 8 30192 9 30448 10 30704 10 30960 10 31216 9 31472 9 31729 8 31985 8 32241 7 32498 6 32755 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,521 6 1040 6 1559 7 2078 7 2597 8 3116 8 3635 9 4154 9 4673 9 5192 9 5711 8 6234 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78379 4 78898 6 79417 7 79936 9 80455 10 80974 10 81493 10 82012 11 82531 11 83050 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,33751 4 34270 6 34788 9 35312 5 35833 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57115 2 57633 5 58151 8 58669 12 59188 14 59706 16 60226 15 60745 15 61264 16 61783 16 62302 16 62820 17 63339 17 63860 15 64381 13 64901 12 65421 10 65941 9 66460 8 66980 7 67500 5 68019 4 68538 4
